Martin	// User ID
30-3-2023	// Evaluation date
Activity6	30-3-2023	15:53:41:897	// Source file name and timestamp
100.000	// Sampling rate
57.117	// Data capture period



Sample #	IMU_Q0	IMU_Q1	IMU_Q2	IMU_Q3	Clust_Q0	Clust_Q1	Clust_Q2	Clust_Q3	New_ax_Q0	New_ax_Q1	New_ax_Q2	New_ax_Q3	
5308	0.534420	0.394368	0.584202	-0.466452	0.239713	-0.075359	0.962965	-0.097761	0.522203	0.417198	0.480198	-0.568031	
5309	0.534240	0.394599	0.584100	-0.466591	0.239745	-0.075092	0.963014	-0.097406	0.521941	0.417507	0.480351	-0.567916	
5310	0.534088	0.394697	0.584048	-0.466747	0.239738	-0.075108	0.963057	-0.096984	0.521811	0.417636	0.480655	-0.567683	
5311	0.533805	0.394967	0.583912	-0.467011	0.239826	-0.074889	0.963076	-0.096746	0.521648	0.417905	0.480715	-0.567585	
5312	0.533539	0.395235	0.583774	-0.467261	0.239795	-0.074880	0.963087	-0.096724	0.521618	0.417902	0.480742	-0.567591	
5313	0.533399	0.395349	0.583690	-0.467430	0.239730	-0.074883	0.963119	-0.096561	0.521533	0.417919	0.480887	-0.567535	
5314	0.533154	0.395694	0.583481	-0.467678	0.239744	-0.074902	0.963116	-0.096539	0.521544	0.417922	0.480902	-0.567509	
5315	0.533033	0.395946	0.583330	-0.467791	0.239831	-0.074860	0.963087	-0.096647	0.521600	0.417961	0.480773	-0.567538	
5316	0.533007	0.396082	0.583227	-0.467833	0.239825	-0.074892	0.963103	-0.096482	0.521563	0.417993	0.480901	-0.567440	
5317	0.532894	0.396311	0.583063	-0.467974	0.239805	-0.074828	0.963118	-0.096425	0.521495	0.418042	0.480931	-0.567441	
5318	0.532872	0.396398	0.583011	-0.467990	0.239836	-0.074576	0.963165	-0.096079	0.521245	0.418338	0.481082	-0.567325	
5319	0.532848	0.396407	0.582997	-0.468027	0.239878	-0.074577	0.963170	-0.095915	0.521215	0.418416	0.481178	-0.567213	
5320	0.532786	0.396425	0.582966	-0.468121	0.239784	-0.074218	0.963269	-0.095440	0.520790	0.418755	0.481444	-0.567128	
5321	0.532769	0.396416	0.582969	-0.468144	0.239601	-0.074165	0.963383	-0.094784	0.520448	0.418909	0.481970	-0.566881	
5322	0.532719	0.396391	0.582981	-0.468207	0.239781	-0.074042	0.963399	-0.094267	0.520302	0.419263	0.482212	-0.566548	
5323	0.532643	0.396387	0.582985	-0.468292	0.239788	-0.073550	0.963539	-0.093191	0.519655	0.419945	0.482811	-0.566127	
5324	0.532528	0.396460	0.582949	-0.468406	0.239975	-0.072670	0.963702	-0.091705	0.518732	0.421112	0.483493	-0.565524	
5325	0.532286	0.396665	0.582826	-0.468661	0.240024	-0.072185	0.963822	-0.090696	0.518132	0.421789	0.484025	-0.565113	
5326	0.531910	0.396988	0.582614	-0.469077	0.239931	-0.072061	0.963938	-0.089804	0.517716	0.422118	0.484651	-0.564712	
5327	0.531614	0.397338	0.582392	-0.469392	0.239945	-0.071858	0.964037	-0.088858	0.517291	0.422574	0.485241	-0.564254	
5328	0.531326	0.397815	0.582088	-0.469691	0.239913	-0.071460	0.964156	-0.087963	0.516738	0.423112	0.485755	-0.563915	
5329	0.530797	0.398523	0.581610	-0.470280	0.239968	-0.071052	0.964257	-0.087037	0.516214	0.423713	0.486248	-0.563518	
5330	0.530423	0.398989	0.581297	-0.470695	0.239959	-0.070795	0.964330	-0.086460	0.515864	0.424066	0.486574	-0.563293	
5331	0.529908	0.399617	0.580901	-0.471230	0.239966	-0.070500	0.964432	-0.085541	0.515386	0.424566	0.487117	-0.562883	
5332	0.529205	0.400473	0.580364	-0.471954	0.240007	-0.070425	0.964472	-0.085035	0.515196	0.424806	0.487427	-0.562607	
5333	0.528869	0.400895	0.580093	-0.472306	0.240066	-0.070095	0.964518	-0.084620	0.514890	0.425188	0.487585	-0.562462	
5334	0.528313	0.401600	0.579627	-0.472902	0.240126	-0.070053	0.964539	-0.084247	0.514773	0.425373	0.487804	-0.562240	
5335	0.527775	0.402278	0.579188	-0.473464	0.240104	-0.070011	0.964576	-0.083917	0.514628	0.425498	0.488030	-0.562082	
5336	0.527533	0.402580	0.579011	-0.473693	0.240217	-0.069829	0.964558	-0.083947	0.514587	0.425667	0.487901	-0.562104	
5337	0.527040	0.403175	0.578636	-0.474193	0.240228	-0.069866	0.964573	-0.083714	0.514539	0.425727	0.488068	-0.561956	
5338	0.526761	0.403495	0.578412	-0.474505	0.240260	-0.069766	0.964578	-0.083654	0.514475	0.425828	0.488065	-0.561941	
5339	0.526623	0.403644	0.578281	-0.474691	0.240280	-0.069747	0.964604	-0.083310	0.514361	0.425967	0.488289	-0.561746	
5340	0.526330	0.403996	0.578032	-0.475019	0.240306	-0.069620	0.964602	-0.083361	0.514313	0.426045	0.488202	-0.561806	
5341	0.526233	0.404099	0.577986	-0.475095	0.240413	-0.069659	0.964610	-0.082928	0.514254	0.426224	0.488465	-0.561497	
5342	0.526093	0.404146	0.577956	-0.475247	0.240441	-0.069523	0.964615	-0.082905	0.514177	0.426334	0.488426	-0.561517	
5343	0.525881	0.404248	0.577869	-0.475500	0.240531	-0.069331	0.964658	-0.082296	0.513908	0.426709	0.488746	-0.561200	
5344	0.525815	0.404277	0.577848	-0.475574	0.240680	-0.069175	0.964669	-0.081867	0.513752	0.427034	0.488927	-0.560938	
5345	0.525791	0.404326	0.577810	-0.475604	0.240835	-0.068967	0.964666	-0.081612	0.513622	0.427338	0.488968	-0.560790	
5346	0.525694	0.404503	0.577682	-0.475717	0.240949	-0.068794	0.964680	-0.081268	0.513464	0.427625	0.489100	-0.560600	
5347	0.525572	0.404715	0.577532	-0.475854	0.240970	-0.068807	0.964690	-0.081069	0.513418	0.427695	0.489232	-0.560473	
5348	0.525470	0.404897	0.577409	-0.475960	0.241080	-0.068771	0.964650	-0.081247	0.513513	0.427719	0.489048	-0.560529	
5349	0.525257	0.405278	0.577168	-0.476164	0.241116	-0.068937	0.964638	-0.081143	0.513601	0.427668	0.489154	-0.560395	
5350	0.525119	0.405613	0.576935	-0.476313	0.241285	-0.069108	0.964544	-0.081618	0.513952	0.427494	0.488802	-0.560513	
5351	0.525066	0.405885	0.576725	-0.476395	0.241257	-0.069317	0.964499	-0.082046	0.514206	0.427202	0.488583	-0.560693	
5352	0.524919	0.406275	0.576455	-0.476550	0.241494	-0.069374	0.964377	-0.082730	0.514592	0.427068	0.488019	-0.560932	
5353	0.524859	0.406388	0.576379	-0.476612	0.241932	-0.068562	0.964378	-0.082118	0.514125	0.428031	0.487992	-0.560651	
5354	0.524920	0.406456	0.576340	-0.476534	0.241789	-0.069217	0.964289	-0.083027	0.514750	0.427231	0.487630	-0.561002	
5355	0.525028	0.406587	0.576266	-0.476393	0.242201	-0.069593	0.963882	-0.086180	0.516231	0.426162	0.485373	-0.562410	
5356	0.525203	0.406440	0.576363	-0.476208	0.242235	-0.069301	0.963662	-0.088740	0.516901	0.425506	0.483488	-0.563912	
5357	0.525591	0.406126	0.576530	-0.475846	0.241019	-0.070710	0.963594	-0.091632	0.518058	0.422963	0.482464	-0.565638	
5358	0.525993	0.405809	0.576725	-0.475435	0.238710	-0.072560	0.963785	-0.094187	0.518789	0.419645	0.482302	-0.567575	
5359	0.526514	0.405261	0.577117	-0.474851	0.240327	-0.068757	0.963392	-0.096904	0.518185	0.422040	0.478491	-0.569572	
5360	0.527594	0.404089	0.577982	-0.473596	0.239434	-0.068530	0.963450	-0.098686	0.518140	0.421087	0.477579	-0.571082	
5361	0.528674	0.402688	0.579447	-0.471791	0.239609	-0.065856	0.963644	-0.098187	0.516420	0.423054	0.477020	-0.571653	
5362	0.529164	0.401765	0.580742	-0.470435	0.239594	-0.062617	0.963782	-0.098982	0.514663	0.424833	0.475458	-0.573218	
5363	0.529353	0.400969	0.582120	-0.469196	0.239228	-0.058963	0.963988	-0.100097	0.512558	0.426568	0.473693	-0.575273	
5364	0.529950	0.399292	0.584898	-0.466491	0.239611	-0.053831	0.964369	-0.098394	0.509026	0.430604	0.473088	-0.575900	
5365	0.529796	0.398923	0.586360	-0.465144	0.239445	-0.049589	0.964698	-0.097802	0.506103	0.433388	0.472221	-0.577097	
5366	0.528673	0.399847	0.587233	-0.464526	0.240401	-0.042507	0.965150	-0.094266	0.501050	0.439567	0.471969	-0.577040	
5367	0.527308	0.400774	0.589074	-0.462945	0.240366	-0.035608	0.965558	-0.093033	0.496305	0.444283	0.470583	-0.578657	
5368	0.525741	0.402442	0.589875	-0.462260	0.238330	-0.032154	0.966257	-0.092257	0.492791	0.445577	0.470908	-0.580399	
5369	0.522513	0.405967	0.591103	-0.461268	0.239984	-0.021583	0.965913	-0.094626	0.487775	0.452259	0.464950	-0.584260	
5370	0.519038	0.409599	0.592631	-0.460018	0.239649	-0.015082	0.966417	-0.091537	0.482476	0.457138	0.465042	-0.584788	
5371	0.516301	0.412583	0.593412	-0.459424	0.240235	-0.008041	0.966613	-0.088780	0.477420	0.462728	0.464262	-0.585162	
5372	0.510912	0.418402	0.594990	-0.458143	0.239971	-0.000405	0.966601	-0.089977	0.472794	0.466861	0.460875	-0.588302	
5373	0.506759	0.422832	0.596213	-0.457098	0.242471	0.005997	0.966342	-0.085760	0.468664	0.473567	0.460395	-0.586622	
5374	0.503056	0.426861	0.597147	-0.456224	0.241422	0.014331	0.966381	-0.087281	0.463241	0.477545	0.456825	-0.590482	
5375	0.496517	0.433918	0.598779	-0.454588	0.241482	0.020434	0.966176	-0.088162	0.459624	0.480977	0.453964	-0.592725	
5376	0.492850	0.437852	0.599707	-0.453582	0.242029	0.027065	0.965798	-0.089012	0.455904	0.484991	0.450684	-0.594828	
5377	0.488010	0.443054	0.601024	-0.452017	0.241389	0.033671	0.965730	-0.089231	0.451345	0.488532	0.448366	-0.597153	
5378	0.480624	0.450897	0.603084	-0.449424	0.243886	0.041825	0.964755	-0.089541	0.447471	0.494677	0.443935	-0.598319	
5379	0.475874	0.455900	0.604635	-0.447342	0.246647	0.049665	0.963884	-0.087324	0.443100	0.501606	0.441214	-0.597816	
5380	0.473131	0.458721	0.605727	-0.445889	0.246375	0.053767	0.963435	-0.090561	0.441317	0.502798	0.437504	-0.600852	
5381	0.469057	0.462811	0.607657	-0.443334	0.246351	0.059468	0.962819	-0.093565	0.438529	0.505139	0.433203	-0.604038	
5382	0.464524	0.467299	0.610006	-0.440160	0.245628	0.063956	0.962369	-0.097073	0.436318	0.506195	0.429321	-0.607517	
5383	0.462554	0.469110	0.611569	-0.438136	0.244450	0.067764	0.961997	-0.101061	0.434457	0.506428	0.425558	-0.611292	
5384	0.458902	0.472265	0.614730	-0.434145	0.243694	0.073200	0.961211	-0.106435	0.432175	0.507357	0.419953	-0.615997	
5385	0.455652	0.474983	0.617662	-0.430426	0.244735	0.080437	0.959811	-0.111345	0.429491	0.510462	0.413088	-0.619939	
5386	0.454233	0.475787	0.619984	-0.427689	0.242868	0.081792	0.959704	-0.115300	0.428845	0.508857	0.410583	-0.623361	
5387	0.451035	0.477669	0.624571	-0.422269	0.242296	0.087565	0.958668	-0.120750	0.426412	0.510000	0.404602	-0.627990	
5388	0.449134	0.478641	0.627554	-0.418757	0.240774	0.089730	0.958520	-0.123352	0.424970	0.509506	0.402547	-0.630682	
5389	0.447618	0.478995	0.630852	-0.415002	0.241370	0.096737	0.957214	-0.126981	0.421737	0.512609	0.396774	-0.633988	
5390	0.444951	0.479853	0.635898	-0.409138	0.238330	0.098279	0.957161	-0.131844	0.420591	0.510110	0.394013	-0.638471	
5391	0.443719	0.480105	0.638449	-0.406196	0.237001	0.101737	0.956519	-0.136207	0.418912	0.509822	0.390014	-0.642249	
5392	0.441681	0.480213	0.642874	-0.401280	0.235425	0.105548	0.955761	-0.141265	0.417064	0.509340	0.385451	-0.646573	
5393	0.438693	0.480309	0.649023	-0.394488	0.233662	0.109249	0.955131	-0.145573	0.414948	0.508944	0.381542	-0.650553	
5394	0.436692	0.480139	0.653165	-0.390054	0.231462	0.112493	0.954252	-0.152232	0.413610	0.507186	0.376270	-0.655827	
5395	0.435423	0.479943	0.655839	-0.387216	0.229344	0.116070	0.953589	-0.156836	0.411450	0.506386	0.372304	-0.660055	
5396	0.433197	0.479556	0.660407	-0.382399	0.228133	0.122811	0.952555	-0.159726	0.407104	0.508491	0.367813	-0.663639	
5397	0.430938	0.479085	0.664976	-0.377594	0.225862	0.126333	0.951966	-0.163666	0.404673	0.507787	0.364382	-0.667546	
5398	0.429701	0.478606	0.667642	-0.374897	0.223102	0.128246	0.950892	-0.171999	0.404376	0.504278	0.358561	-0.673511	
5399	0.427252	0.477511	0.672986	-0.369499	0.220678	0.132032	0.950505	-0.174382	0.401195	0.504183	0.356202	-0.676729	
5400	0.425343	0.476606	0.677019	-0.365480	0.217500	0.135258	0.949917	-0.179046	0.398655	0.502498	0.352689	-0.681308	
5401	0.423745	0.475628	0.680325	-0.362458	0.214607	0.138895	0.949398	-0.182469	0.395610	0.501649	0.349780	-0.685197	
5402	0.420809	0.473889	0.686320	-0.356810	0.210952	0.143086	0.948427	-0.188447	0.392509	0.499715	0.344996	-0.690797	
5403	0.419021	0.472979	0.689586	-0.353812	0.207375	0.145909	0.947908	-0.192814	0.389898	0.497643	0.341978	-0.695257	
5404	0.416382	0.471896	0.693789	-0.350139	0.204478	0.150518	0.947390	-0.194899	0.385758	0.497793	0.339583	-0.698625	
5405	0.412963	0.470465	0.699213	-0.345290	0.201494	0.154975	0.946788	-0.197422	0.381789	0.497631	0.336937	-0.702192	
5406	0.411105	0.469888	0.701745	-0.343150	0.198076	0.158483	0.946099	-0.201360	0.378635	0.496151	0.333799	-0.706433	
5407	0.407447	0.468819	0.706573	-0.339043	0.193976	0.161577	0.945338	-0.206402	0.375697	0.493620	0.330265	-0.711418	
5408	0.404205	0.467825	0.710787	-0.335472	0.189196	0.163887	0.944954	-0.210731	0.372707	0.490524	0.327901	-0.716210	
5409	0.401984	0.467037	0.713500	-0.333473	0.184595	0.168401	0.944155	-0.214797	0.368198	0.488824	0.324619	-0.721182	
5410	0.397310	0.465085	0.719462	-0.328961	0.180771	0.172110	0.943203	-0.219244	0.364766	0.486960	0.321048	-0.725771	
5411	0.392851	0.462773	0.725214	-0.324922	0.175253	0.176717	0.942506	-0.223026	0.359568	0.484853	0.318257	-0.730987	
5412	0.390125	0.461103	0.728709	-0.322753	0.170682	0.180486	0.941847	-0.226310	0.355319	0.483005	0.315814	-0.735333	
5413	0.387276	0.459357	0.732346	-0.320433	0.165454	0.184530	0.941097	-0.230023	0.350618	0.480741	0.313144	-0.740200	
5414	0.382576	0.456328	0.738423	-0.316436	0.161504	0.187283	0.940303	-0.233820	0.347540	0.478465	0.310461	-0.744245	
5415	0.379636	0.454358	0.742198	-0.313969	0.155709	0.192641	0.939555	-0.236389	0.341248	0.476991	0.308234	-0.749013	
5416	0.376213	0.452220	0.746295	-0.311455	0.149888	0.197302	0.938746	-0.239503	0.335559	0.474888	0.305873	-0.753872	
5417	0.370900	0.449063	0.752400	-0.307685	0.145068	0.202593	0.938200	-0.240192	0.329305	0.474640	0.304698	-0.757254	
5418	0.367955	0.447652	0.755369	-0.305997	0.139713	0.205593	0.937223	-0.244590	0.325367	0.471369	0.301859	-0.762122	
5419	0.362621	0.445475	0.760264	-0.303409	0.132356	0.211468	0.935921	-0.248625	0.318137	0.468572	0.298648	-0.768140	
5420	0.356847	0.443097	0.765479	-0.300612	0.126214	0.215872	0.935273	-0.250466	0.312017	0.466550	0.297388	-0.772358	
5421	0.353358	0.441929	0.768269	-0.299332	0.121197	0.221349	0.934214	-0.252112	0.305704	0.465818	0.295281	-0.776124	
5422	0.346393	0.439380	0.773947	-0.296586	0.113948	0.225452	0.933480	-0.254562	0.299288	0.462688	0.294023	-0.780959	
5423	0.341373	0.437413	0.778064	-0.294537	0.107593	0.229343	0.931945	-0.259429	0.294163	0.458984	0.290532	-0.786380	
5424	0.336915	0.435644	0.781607	-0.292905	0.101057	0.234283	0.930764	-0.261873	0.287509	0.456665	0.288492	-0.790929	
5425	0.329061	0.432583	0.787689	-0.290063	0.095776	0.239967	0.929147	-0.264441	0.281059	0.455413	0.285462	-0.795057	
5426	0.324755	0.430906	0.790906	-0.288657	0.089883	0.242009	0.927659	-0.269817	0.277592	0.450734	0.282187	-0.800095	
5427	0.318375	0.428442	0.795518	-0.286750	0.082227	0.247859	0.925326	-0.274910	0.270256	0.447046	0.277768	-0.806199	
5428	0.308694	0.424533	0.802499	-0.283683	0.075895	0.250135	0.923616	-0.280365	0.266332	0.442127	0.274356	-0.811369	
5429	0.301963	0.421542	0.807396	-0.281481	0.070429	0.253913	0.921777	-0.284420	0.261444	0.439061	0.270968	-0.815751	
5430	0.297907	0.419515	0.810452	-0.280049	0.062581	0.255717	0.919893	-0.290670	0.257123	0.432580	0.267570	-0.821687	
5431	0.291488	0.415819	0.815506	-0.277631	0.056500	0.258761	0.917803	-0.295784	0.252625	0.428260	0.263798	-0.826550	
5432	0.284373	0.411462	0.821144	-0.274870	0.048444	0.261692	0.914854	-0.303666	0.247707	0.421465	0.258369	-0.833219	
5433	0.280898	0.408723	0.824273	-0.273158	0.041280	0.263108	0.912187	-0.311423	0.244346	0.414449	0.253458	-0.839218	
5434	0.274449	0.403019	0.830432	-0.269512	0.032921	0.263761	0.909895	-0.318493	0.240612	0.406545	0.249847	-0.845224	
5435	0.269135	0.397846	0.835751	-0.266093	0.025104	0.265889	0.906571	-0.326806	0.236392	0.399147	0.244125	-0.851589	
5436	0.266336	0.393512	0.839631	-0.263122	0.015438	0.265134	0.903587	-0.336149	0.233351	0.388610	0.239533	-0.858576	
5437	0.260354	0.385260	0.846963	-0.257767	0.007408	0.267241	0.900176	-0.343817	0.228760	0.381229	0.234242	-0.864560	
5438	0.256631	0.380117	0.851292	-0.254859	0.001224	-0.266501	-0.896728	0.353349	-0.226267	-0.371141	-0.228925	0.871006	
5439	0.252928	0.373569	0.856341	-0.251306	0.009247	-0.268806	-0.892610	0.361808	-0.221618	-0.363395	-0.222624	0.877080	
5440	0.247457	0.363757	0.863776	-0.245637	0.016933	-0.269266	-0.888728	0.370637	-0.218556	-0.354707	-0.216780	0.882849	
5441	0.244825	0.358545	0.867435	-0.243030	0.026876	-0.271165	-0.885260	0.376912	-0.212420	-0.346378	-0.213000	0.888555	
5442	0.240214	0.349262	0.873815	-0.238243	0.033792	-0.271425	-0.881902	0.383973	-0.209493	-0.338783	-0.208444	0.893247	
5443	0.235563	0.339923	0.880095	-0.233226	0.041003	-0.273464	-0.877884	0.390967	-0.205024	-0.331875	-0.202987	0.898121	
5444	0.233051	0.334373	0.883631	-0.230387	0.048084	-0.274777	-0.874601	0.396557	-0.200826	-0.325292	-0.199096	0.902339	
5445	0.227385	0.322589	0.891034	-0.224255	0.055280	-0.276980	-0.870752	0.402512	-0.195947	-0.318869	-0.194345	0.906729	
5446	0.221712	0.310920	0.898235	-0.217593	0.061831	-0.279238	-0.866881	0.408313	-0.191365	-0.312931	-0.189464	0.910800	
5447	0.218362	0.304319	0.902299	-0.213456	0.069029	-0.281269	-0.862906	0.414144	-0.186512	-0.306395	-0.184777	0.914983	
5448	0.215063	0.299015	0.905643	-0.210115	0.076463	-0.283448	-0.858780	0.419889	-0.181343	-0.299771	-0.180072	0.919144	
5449	0.209310	0.290221	0.911179	-0.204241	0.082682	-0.285150	-0.855709	0.423811	-0.176900	-0.294559	-0.176976	0.922291	
5450	0.205370	0.284569	0.914722	-0.200320	0.089302	-0.286252	-0.852165	0.428835	-0.172841	-0.288222	-0.173222	0.925769	
5451	0.201700	0.279917	0.917696	-0.196969	0.096983	-0.286526	-0.848069	0.435059	-0.168918	-0.280139	-0.168976	0.929751	
5452	0.195555	0.271664	0.922722	-0.191156	0.104457	-0.286593	-0.843988	0.441177	-0.165221	-0.272101	-0.164818	0.933541	
5453	0.192363	0.267245	0.925293	-0.188176	0.112407	-0.287220	-0.839436	0.447456	-0.160787	-0.263885	-0.160215	0.937466	
5454	0.187804	0.260705	0.928926	-0.184010	0.119981	-0.287368	-0.835077	0.453510	-0.156870	-0.255753	-0.155929	0.941100	
5455	0.182252	0.252442	0.933318	-0.178815	0.127576	-0.288524	-0.830436	0.459189	-0.152077	-0.248240	-0.151361	0.944637	
5456	0.179728	0.247612	0.935592	-0.176220	0.136366	-0.288034	-0.825542	0.465749	-0.147839	-0.238597	-0.147020	0.948473	
5457	0.174667	0.238010	0.939991	-0.171054	0.143617	-0.287895	-0.821339	0.471054	-0.144087	-0.230779	-0.143311	0.951547	
5458	0.170527	0.229971	0.943505	-0.166830	0.151061	-0.287775	-0.817491	0.475472	-0.139998	-0.223246	-0.140439	0.954379	
5459	0.167863	0.223830	0.945949	-0.164018	0.156415	-0.290107	-0.813489	0.479175	-0.135321	-0.218710	-0.136429	0.956683	
5460	0.162044	0.211469	0.950804	-0.158097	0.161549	-0.292671	-0.810036	0.481755	-0.130401	-0.214993	-0.133324	0.958644	
5461	0.156828	0.200266	0.954925	-0.153029	0.164905	-0.296653	-0.807260	0.482840	-0.125341	-0.213972	-0.130548	0.959929	
5462	0.153811	0.193946	0.957150	-0.150302	0.166711	-0.301995	-0.804106	0.484169	-0.120330	-0.214569	-0.126434	0.960987	
5463	0.150438	0.188397	0.959222	-0.147538	0.170061	-0.303032	-0.801618	0.486476	-0.117674	-0.211482	-0.124090	0.962304	
5464	0.145003	0.180222	0.962272	-0.143271	0.171924	-0.305052	-0.800260	0.486795	-0.114944	-0.210950	-0.122909	0.962903	
5465	0.141781	0.176472	0.963787	-0.140960	0.174470	-0.309314	-0.797499	0.487730	-0.110151	-0.210670	-0.119893	0.963904	
5466	0.137931	0.174046	0.965142	-0.138504	0.176564	-0.313999	-0.791554	0.493632	-0.106149	-0.208304	-0.111466	0.965876	
5467	0.132439	0.170136	0.967126	-0.134833	0.181343	-0.312809	-0.791831	0.492207	-0.103567	-0.205052	-0.114421	0.966507	
5468	0.129883	0.169340	0.967851	-0.133115	0.184791	-0.314083	-0.788218	0.495900	-0.100848	-0.201228	-0.110448	0.968059	
5469	0.125460	0.168450	0.968987	-0.130188	0.190557	-0.313991	-0.784438	0.499755	-0.097590	-0.194978	-0.107458	0.970006	
5470	0.121088	0.166983	0.970191	-0.127213	0.195232	-0.313765	-0.781041	0.503400	-0.095128	-0.189544	-0.104551	0.971644	
5471	0.118950	0.165915	0.970859	-0.125525	0.203420	-0.311112	-0.776619	0.508619	-0.092312	-0.179539	-0.101935	0.974091	
5472	0.114390	0.163557	0.972248	-0.122055	0.210874	-0.308935	-0.772564	0.513066	-0.089481	-0.170658	-0.099647	0.976186	
5473	0.111046	0.161116	0.973356	-0.119532	0.219309	-0.304508	-0.768243	0.518633	-0.087801	-0.159338	-0.097572	0.978459	
5474	0.107965	0.156843	0.974717	-0.116920	0.228663	-0.299764	-0.762923	0.525169	-0.085801	-0.146590	-0.094658	0.980913	
5475	0.103164	0.150153	0.976782	-0.112732	0.238127	-0.295459	-0.758301	0.530074	-0.083089	-0.134783	-0.093091	0.982987	
5476	0.100922	0.145047	0.978034	-0.110566	0.248870	-0.288643	-0.751677	0.538266	-0.081751	-0.118916	-0.089474	0.985480	
5477	0.098031	0.135372	0.980069	-0.107372	0.257043	-0.284481	-0.746628	0.543641	-0.079775	-0.107728	-0.086903	0.987157	
5478	0.094773	0.124616	0.982192	-0.103866	0.268071	-0.278933	-0.740686	0.549290	-0.076761	-0.093468	-0.084968	0.989016	
5479	0.093447	0.117046	0.983400	-0.102433	0.277461	-0.273396	-0.735705	0.554083	-0.074734	-0.080862	-0.083666	0.990392	
5480	0.090335	0.101047	0.985791	-0.099220	0.287159	-0.268872	-0.730150	0.558684	-0.071629	-0.068534	-0.081873	0.991700	
5481	0.086770	0.082899	0.988137	-0.095837	0.295579	-0.263766	-0.725029	0.563378	-0.069842	-0.056793	-0.080101	0.992714	
5482	0.084622	0.070885	0.989424	-0.094098	0.304690	-0.258453	-0.720112	0.567279	-0.067546	-0.044795	-0.079245	0.993555	
5483	0.082827	0.061650	0.990319	-0.092772	0.312687	-0.255164	-0.715609	0.570107	-0.064386	-0.035222	-0.078275	0.994227	
5484	0.079585	0.045419	0.991679	-0.090421	0.319878	-0.251868	-0.710767	0.573630	-0.061865	-0.025828	-0.076411	0.994820	
5485	0.076956	0.033395	0.992536	-0.088514	0.325733	-0.250533	-0.705051	0.577957	-0.058926	-0.017934	-0.072400	0.995472	
5486	0.074659	0.025125	0.993088	-0.087012	0.332687	-0.248426	-0.700950	0.579890	-0.055453	-0.010164	-0.071514	0.995845	
5487	0.070729	0.009911	0.993848	-0.084652	0.340074	-0.244772	-0.697175	0.581708	-0.052764	-0.001321	-0.071578	0.996038	
5488	0.068435	0.001945	0.994148	-0.083563	0.346912	-0.241058	-0.693950	0.583075	-0.050459	0.006877	-0.072122	0.996095	
5489	0.065626	-0.006481	0.994404	-0.082540	0.352344	-0.241122	-0.688628	0.586093	-0.046541	0.013106	-0.068566	0.996474	
5490	0.061769	-0.018636	0.994630	-0.080929	0.358156	-0.239950	-0.684380	0.588025	-0.043125	0.019626	-0.066913	0.996633	
5491	0.059778	-0.023738	0.994702	-0.080197	0.363128	-0.239132	-0.680752	0.589517	-0.040029	0.025039	-0.065541	0.996732	
5492	0.056040	-0.032708	0.994773	-0.078839	0.369345	-0.239171	-0.676839	0.590145	-0.035233	0.030563	-0.064623	0.996819	
5493	0.052505	-0.041205	0.994753	-0.077533	0.373694	-0.239296	-0.673406	0.591282	-0.031850	0.034824	-0.063075	0.996892	
5494	0.050211	-0.045556	0.994739	-0.076796	0.378928	-0.240025	-0.670097	0.591415	-0.027223	0.038932	-0.062301	0.996926	
5495	0.045249	-0.055075	0.994619	-0.075182	0.383287	-0.240880	-0.666281	0.592568	-0.023256	0.042894	-0.060254	0.996990	
5496	0.040238	-0.063312	0.994461	-0.073619	0.387009	-0.242354	-0.663703	0.592441	-0.019208	0.045243	-0.059370	0.997025	
5497	0.037138	-0.067317	0.994386	-0.072704	0.392603	-0.241140	-0.658609	0.594936	-0.015893	0.052118	-0.056789	0.996898	
5498	0.034125	-0.070971	0.994305	-0.071800	0.396195	-0.244380	-0.656919	0.593098	-0.010461	0.052471	-0.056879	0.996946	
5499	0.028882	-0.076606	0.994162	-0.070282	0.400053	-0.244460	-0.652832	0.594985	-0.007473	0.056904	-0.054318	0.996873	
5500	0.025441	-0.079818	0.994072	-0.069297	0.404073	-0.246452	-0.649925	0.594629	-0.002731	0.059173	-0.053288	0.996821	
5501	0.021919	-0.082409	0.994014	-0.068299	0.407042	-0.248401	-0.647009	0.594973	0.001097	0.061014	-0.051499	0.996807	
5502	0.016271	-0.086766	0.993861	-0.066686	0.412400	-0.249282	-0.644306	0.593848	0.006157	0.064512	-0.051884	0.996548	
5503	0.013346	-0.088640	0.993798	-0.065809	0.416006	-0.251018	-0.641474	0.593666	0.010398	0.066700	-0.050753	0.996427	
5504	0.008796	-0.091147	0.993714	-0.064404	0.419187	-0.253644	-0.638981	0.593001	0.015016	0.067805	-0.049694	0.996347	
5505	0.003568	-0.094057	0.993577	-0.062813	0.423945	-0.254404	-0.636481	0.591981	0.019532	0.070954	-0.049996	0.996034	
5506	0.000722	-0.095223	0.993526	-0.061956	0.426747	-0.256417	-0.633571	0.592220	0.023334	0.072613	-0.048205	0.995921	
5507	-0.005025	-0.097989	0.993352	-0.060210	0.431849	-0.255706	-0.629931	0.592713	0.026934	0.077745	-0.047466	0.995478	
5508	-0.009383	-0.100294	0.993168	-0.058903	0.436244	-0.256093	-0.626745	0.592704	0.030842	0.081440	-0.046723	0.995105	
5509	-0.012637	-0.102402	0.992974	-0.057936	0.441050	-0.255306	-0.623325	0.593094	0.034182	0.086320	-0.046121	0.994612	
